FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.044032897274685,0,0,None,3,1Fam,TA,No,271,0,BLQ,Unf,0,0,Gd,30,Y,Norm,Norm,FuseA,0,TA,TA,VinylSd,VinylSd,GdWo,None,0,CBlock,1,Min2,684,2,TA,Unf,TA,Detchd,1993,7.044032897274685,0,GasA,Ex,SLvl,2748,1,TA,Lvl,Gtl,8.94910546953925,Inside,4.02535169073515,Reg,0,80,RL,0,None,None,0,9,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,301,AllPub,0,1956,1956,2006
6.913737350659685,0,0,None,2,1Fam,TA,No,488,0,LwQ,Unf,0,0,TA,517,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,TA,1,CBlock,1,Typ,319,1,TA,Unf,TA,Attchd,1956,6.913737350659685,0,GasA,Ex,1Story,2749,1,TA,Lvl,Gtl,9.310276200588783,Inside,4.189654742026425,Reg,0,20,RL,0,None,None,0,7,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,288,Pave,6,1005,AllPub,0,1956,1956,2006
6.963189985870238,0,0,None,3,1Fam,TA,No,144,912,Rec,BLQ,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,300,1,TA,Fin,TA,Attchd,1955,6.963189985870238,1,GasA,Gd,1Story,2750,1,TA,Bnk,Gtl,9.517898598432753,Inside,4.394449154672439,Reg,0,20,RL,0,None,Shed,650,11,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1056,AllPub,0,1955,1955,2006
6.785587645007929,0,0,None,2,1Fam,TA,No,741,0,Rec,Unf,1,0,TA,143,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,270,1,TA,Fin,TA,Attchd,1951,6.785587645007929,0,GasA,Ex,1Story,2751,1,TA,Lvl,Gtl,9.644004134443026,Inside,4.454347296253507,Reg,0,20,RL,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,195,Pave,4,884,AllPub,0,1951,1991,2006
7.620705086838262,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,1,0,TA,929,Y,Norm,Norm,SBrkr,90,TA,Gd,BrkFace,BrkFace,None,Gd,3,CBlock,1,Min1,791,3,TA,Unf,TA,2Types,1941,7.620705086838262,1,GasA,Ex,1Story,2752,1,TA,Lvl,Gtl,9.966462351697517,Inside,4.77912349311153,Reg,0,30,RL,0,None,None,0,12,NAmes,0,5,7,Y,0,None,WdShake,Hip,Abnorml,COD,0,Pave,7,929,AllPub,0,1941,1963,2006
7.233455418621439,0,323,None,2,1Fam,TA,No,494,0,Rec,Unf,1,0,TA,521,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,VinylSd,None,None,0,CBlock,1,Min1,896,2,TA,Unf,TA,Attchd,2001,7.233455418621439,0,GasA,Gd,1Story,2753,1,TA,Lvl,Gtl,9.495594499353297,Inside,4.2626798770413155,Reg,0,20,RL,0,None,Shed,400,6,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1015,AllPub,75,1956,2001,2006
7.239214973779806,1248,0,None,5,2fmCon,TA,Mn,1018,0,GLQ,Unf,2,0,TA,1153,Y,Artery,Norm,SBrkr,148,Fa,TA,MetalSd,MetalSd,None,Gd,1,CBlock,2,Maj1,1008,3,TA,RFn,TA,Attchd,1977,7.878912912297133,1,GasA,TA,1_5Fin,2754,1,TA,Lvl,Gtl,10.005005695726476,Inside,4.553876891600541,Reg,0,190,RL,0,None,None,0,7,OldTown,48,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,10,2171,AllPub,631,1925,1975,2006
6.803505257608338,412,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,784,Y,Norm,Norm,FuseA,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,649,2,TA,Unf,TA,Detchd,1953,7.180069874302796,1,GasA,Ex,1_5Fin,2755,1,TA,Lvl,Gtl,8.922791623969637,Inside,3.9318256327243257,Reg,0,50,RL,0,None,None,0,10,NAmes,28,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,784,AllPub,0,1947,1950,2006
6.570882962339584,0,0,Grvl,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,713,Y,Norm,Norm,SBrkr,161,Gd,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,371,1,Fa,Unf,Fa,Detchd,1936,6.570882962339584,0,GasA,Ex,1Story,2756,1,Gd,Lvl,Gtl,9.250618218474752,Inside,4.110873864173311,Reg,0,30,RL,0,None,None,0,10,OldTown,75,8,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,713,AllPub,0,1930,2001,2006
6.573680166960646,0,0,Grvl,2,1Fam,TA,Mn,0,0,Unf,Unf,0,0,TA,715,N,Artery,Norm,FuseP,75,Fa,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,660,2,TA,Unf,Fa,Detchd,1967,6.573680166960646,0,GasA,Fa,1Story,2757,1,TA,Lvl,Gtl,9.297893268984044,Inside,4.110873864173311,Reg,0,30,RL,0,None,None,0,8,NAmes,0,3,3,N,0,None,CompShg,Hip,Normal,WD,112,Pave,4,715,AllPub,0,1929,1950,2006
6.1070228877422545,272,0,None,1,1Fam,Fa,No,0,0,Unf,Unf,0,0,Fa,448,Y,Norm,Norm,SBrkr,70,Gd,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,280,1,TA,Unf,Fa,Attchd,1900,6.580639137284949,0,GasA,Ex,1_5Fin,2758,1,Fa,Lvl,Gtl,8.854950316500325,Corner,4.110873864173311,Reg,0,50,RL,0,None,None,0,3,OldTown,0,8,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,448,AllPub,0,1900,1998,2006
6.652863029353347,821,0,Grvl,3,1Fam,TA,No,338,0,Rec,Unf,0,0,TA,325,Y,Norm,Norm,SBrkr,231,Ex,TA,MetalSd,MetalSd,None,Gd,1,CBlock,2,Typ,528,2,TA,Unf,TA,Detchd,1974,7.3752557780097545,0,GasA,Ex,2Story,2759,1,TA,Lvl,Gtl,8.881975184248867,Inside,4.110873864173311,Reg,0,70,RL,0,None,None,0,4,OldTown,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,663,AllPub,49,1915,1950,2006
6.889591308354466,779,0,Grvl,4,1Fam,TA,No,0,0,Unf,Unf,0,0,Fa,1077,Y,Norm,Norm,FuseA,96,TA,TA,VinylSd,VinylSd,None,TA,1,BrkTil,1,Typ,648,2,TA,Unf,Fa,Detchd,1935,7.473637108496206,1,GasA,TA,1_5Fin,2760,1,TA,Lvl,Gtl,9.289059126687574,Inside,4.110873864173311,Reg,0,50,RL,0,None,None,0,2,OldTown,0,4,4,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,7,1077,AllPub,120,1910,1950,2006
7.044905117129371,0,0,None,3,1Fam,TA,Av,580,0,ALQ,Unf,0,1,TA,503,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,1,Typ,294,1,TA,Unf,TA,Attchd,1963,7.044905117129371,0,GasA,TA,SLvl,2761,1,TA,Lvl,Gtl,9.228671328660907,Inside,4.430816798843313,Reg,0,80,RL,379,BrkFace,None,0,6,NAmes,75,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1083,AllPub,345,1963,1963,2006
7.0967213784947605,0,0,None,3,1Fam,TA,No,701,0,ALQ,Unf,0,0,TA,434,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,264,1,TA,RFn,TA,Attchd,1962,7.0967213784947605,1,GasA,Ex,1Story,2762,1,TA,Lvl,Gtl,9.160204302482386,Inside,4.356708826689592,Reg,0,20,RL,161,BrkCmn,None,0,5,NAmes,240,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1135,AllPub,0,1962,1985,2006
7.480992162869525,0,0,None,3,1Fam,TA,No,913,0,Rec,Unf,1,0,TA,400,Y,PosA,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,2,CBlock,2,Min2,418,2,TA,RFn,TA,Attchd,1961,7.480992162869525,0,GasA,TA,1Story,2763,1,TA,Lvl,Gtl,9.287394001418473,Inside,4.394449154672439,Reg,0,20,RL,104,BrkFace,None,0,8,NAmes,98,6,6,Y,0,None,CompShg,Gable,Normal,WD,144,Pave,6,1313,AllPub,355,1961,1992,2006
7.29505641646263,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,0,Y,PosA,Norm,FuseA,0,TA,TA,Plywood,Plywood,None,Gd,1,Slab,2,Typ,484,2,TA,Unf,TA,Attchd,1959,7.29505641646263,0,GasA,Gd,1Story,2764,1,Gd,Lvl,Gtl,9.36314729221994,Corner,4.465908118654584,Reg,0,20,RL,58,BrkCmn,None,0,6,NAmes,68,5,7,Y,0,None,CompShg,Hip,Normal,WD,227,Pave,5,0,AllPub,0,1959,1959,2006
7.550135342488429,548,0,None,3,1Fam,TA,Gd,636,0,ALQ,Unf,1,0,TA,802,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Gd,2,CBlock,3,Typ,441,2,TA,RFn,TA,Attchd,1962,7.803435056952168,0,GasA,TA,2Story,2765,1,TA,HLS,Gtl,9.813344002683163,Inside,4.276666119016055,IR1,0,60,RL,0,None,None,0,9,NAmes,102,8,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1438,AllPub,520,1962,1998,2006
6.814542897259958,611,0,None,3,1Fam,TA,No,455,0,Rec,Unf,0,0,TA,455,Y,Norm,Norm,SBrkr,168,TA,TA,BrkComm,WdSdng,None,None,0,CBlock,1,Min2,597,1,TA,Unf,Fa,Detchd,1950,7.3277805384216315,1,GasA,Gd,1_5Fin,2766,1,Gd,Lvl,Gtl,9.404672841436273,Inside,4.110873864173311,Reg,0,50,RL,0,None,None,0,9,NAmes,0,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,910,AllPub,199,1950,1950,2006
6.947937068614969,0,0,None,2,Duplex,None,None,0,0,None,None,0,0,None,0,N,Norm,Norm,FuseF,0,TA,TA,BrkFace,Stone,None,None,0,Slab,2,Typ,400,2,Fa,Unf,TA,Detchd,1950,6.947937068614969,0,Wall,Fa,1Story,2767,2,TA,Lvl,Gtl,9.053101595549691,Corner,4.110873864173311,Reg,0,90,RL,0,None,None,0,12,NAmes,0,4,3,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0,AllPub,0,1950,1950,2006
7.350516171833998,0,0,None,4,Duplex,Fa,No,0,0,Unf,Unf,0,0,TA,1556,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,None,0,CBlock,2,Typ,0,0,None,None,None,None,1960,7.350516171833998,0,GasA,TA,1Story,2768,2,TA,Lvl,Gtl,9.049349685884057,Corner,4.330733340286331,Reg,0,90,RL,0,None,None,0,9,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1556,AllPub,0,1960,1960,2006
7.048386408721883,0,0,None,3,1Fam,TA,No,781,0,GLQ,Unf,0,0,TA,369,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,None,0,CBlock,1,Typ,288,1,TA,RFn,TA,Attchd,1961,7.048386408721883,0,GasA,TA,1Story,2769,1,TA,Lvl,Gtl,8.853808274977197,Inside,4.2626798770413155,Reg,0,20,RL,0,None,None,0,7,NAmes,0,4,5,Y,0,None,CompShg,Hip,Normal,WD,162,Pave,6,1150,AllPub,0,1961,1961,2006
6.952728644624869,0,0,None,3,1Fam,TA,No,809,0,LwQ,Unf,1,0,TA,236,Y,Artery,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,528,2,TA,Unf,TA,Detchd,1962,6.952728644624869,0,GasA,Gd,1Story,2770,1,TA,Lvl,Gtl,8.909370405197466,Corner,4.31748811353631,Reg,0,20,RL,0,None,None,0,3,NAmes,0,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1045,AllPub,0,1962,1962,2006
6.762729506931879,0,0,None,3,1Fam,TA,No,468,0,BLQ,Unf,0,1,TA,396,Y,Artery,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,GdWo,None,0,CBlock,1,Typ,336,1,TA,Unf,TA,Attchd,1962,6.762729506931879,0,GasA,Gd,1Story,2771,1,TA,Lvl,Gtl,8.853808274977197,Inside,4.2626798770413155,Reg,0,20,RL,0,None,None,0,2,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1962,1962,2006
6.933423025730715,0,0,None,3,2fmCon,TA,Av,953,0,ALQ,Unf,1,0,TA,72,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,0,0,None,None,None,None,1962,6.933423025730715,0,GasA,TA,SFoyer,2772,1,TA,Lvl,Gtl,8.853808274977197,Inside,4.2626798770413155,Reg,0,190,RL,0,None,None,0,3,NAmes,80,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1025,AllPub,96,1962,1962,2006
6.915723448631314,1007,0,Grvl,5,1Fam,TA,No,0,0,Unf,Unf,0,0,Fa,716,Y,Norm,Norm,FuseA,167,Gd,Gd,CemntBd,CmentBd,None,None,0,PConc,2,Typ,624,2,TA,Unf,TA,Detchd,1900,7.608374474380783,0,GasA,Ex,2Story,2773,1,TA,Lvl,Gtl,9.19593714166544,Corner,4.143134726391533,Reg,0,70,RM,0,None,None,0,6,OldTown,72,8,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,716,AllPub,0,1900,2005,2006
7.112327444710911,442,0,Grvl,3,1Fam,TA,No,276,0,Rec,Unf,1,0,TA,936,Y,Norm,Norm,FuseA,140,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,240,1,TA,Unf,TA,Detchd,1948,7.419979923661835,0,GasA,Gd,1_5Fin,2774,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.110873864173311,Reg,0,50,RM,264,Stone,None,0,5,OldTown,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1212,AllPub,0,1948,1950,2006
7.045776576879511,510,0,None,4,1Fam,Fa,No,284,0,LwQ,Unf,0,0,TA,863,N,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,TA,1,PConc,1,Typ,162,1,Fa,Unf,Fa,Detchd,1920,7.4133673356952405,0,GasA,TA,1_5Fin,2775,1,Fa,Lvl,Gtl,8.616314282284044,Corner,4.110873864173311,Reg,0,50,RM,0,None,None,0,7,OldTown,0,6,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1147,AllPub,0,1920,1980,2006
6.846943139585379,476,0,Grvl,3,1Fam,TA,No,381,0,Rec,Unf,0,1,TA,399,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,BrkTil,1,Typ,400,2,TA,Unf,TA,Detchd,1956,7.256297239690681,0,GasA,Ex,1_5Fin,2776,1,Gd,Lvl,Gtl,9.169622538697624,Inside,4.110873864173311,Reg,0,50,RM,0,None,None,0,6,OldTown,24,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,780,AllPub,0,1900,2004,2006
6.744059186311348,580,0,Grvl,4,1Fam,TA,No,208,0,Rec,Unf,1,0,TA,504,Y,Norm,Norm,SBrkr,84,TA,TA,AsbShng,WdSdng,None,None,0,Stone,1,Typ,576,2,TA,Fin,TA,Detchd,1985,7.264730177929867,0,GasA,Gd,2Story,2777,1,TA,Lvl,Gtl,8.772145439245099,Inside,4.07753744390572,Reg,0,70,RM,0,None,None,0,5,OldTown,0,7,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,712,AllPub,264,1900,1970,2006
6.220590170099739,502,0,Grvl,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,502,N,Norm,Norm,SBrkr,68,TA,TA,WdSdng,WdSdng,MnPrv,Po,1,BrkTil,1,Typ,200,1,TA,Unf,Fa,Detchd,1930,6.912742820493176,0,GasA,TA,2Story,2778,1,Gd,Lvl,Gtl,8.284251797621916,Inside,4.204692619390966,Reg,0,70,RM,0,None,None,0,7,OldTown,0,8,7,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,502,AllPub,280,1930,1950,2006
6.98933526597456,867,0,Grvl,4,2fmCon,TA,No,0,0,Unf,Unf,0,0,TA,938,N,Norm,Norm,SBrkr,28,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,576,2,TA,Unf,TA,Detchd,1993,7.5766097669730375,0,GasA,Gd,1_5Fin,2779,2,Fa,Lvl,Gtl,8.954931860074698,Inside,4.04305126783455,Reg,0,190,RM,0,None,None,0,4,OldTown,6,6,4,P,0,None,CompShg,Gable,Normal,WD,0,Pave,9,938,AllPub,0,1900,1950,2006
6.940222469119639,0,0,Grvl,2,1Fam,Fa,No,143,72,BLQ,Rec,0,0,TA,817,N,Norm,Norm,FuseA,112,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,280,1,TA,Unf,TA,Detchd,1995,6.940222469119639,0,GasA,Gd,1Story,2780,1,TA,Lvl,Gtl,8.954415331137593,Inside,4.04305126783455,Reg,0,30,RM,0,None,None,0,6,OldTown,0,5,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,5,1032,AllPub,0,1924,1950,2006
6.739336627357174,0,0,Pave,2,1Fam,Fa,No,0,0,Unf,Unf,0,0,TA,844,Y,Norm,Norm,SBrkr,123,TA,TA,MetalSd,Stucco,None,None,0,BrkTil,1,Typ,216,1,TA,Unf,TA,Detchd,1925,6.739336627357174,0,GasA,TA,1Story,2781,1,TA,Lvl,Gtl,8.636574948436317,Inside,3.9318256327243257,Reg,0,30,RM,0,None,None,0,7,OldTown,81,7,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,844,AllPub,50,1925,1950,2006
6.762729506931879,0,0,Grvl,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,576,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,528,1,TA,RFn,TA,Detchd,1952,6.762729506931879,0,GasA,Ex,1Story,2782,1,TA,Lvl,Gtl,8.881975184248867,Inside,4.110873864173311,Reg,0,20,RM,0,None,None,0,8,OldTown,0,5,4,Y,0,None,CompShg,Gable,Normal,COD,115,Pave,5,576,AllPub,0,1950,1950,2006
6.5722825426940075,662,0,Grvl,2,1Fam,Fa,Mn,0,0,Unf,Unf,0,0,TA,738,Y,Norm,Norm,FuseA,104,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,216,1,TA,Unf,TA,Detchd,1930,7.227662498728654,0,GasA,Gd,2Story,2783,1,TA,Lvl,Mod,8.937875265329263,Inside,3.7612001156935624,Reg,0,70,RM,0,None,None,0,3,OldTown,0,5,3,N,0,None,CompShg,Gable,Normal,WD,225,Pave,7,738,AllPub,0,1905,1950,2006
6.8679744089702925,0,0,None,3,2fmCon,TA,Av,576,0,GLQ,Unf,1,0,TA,384,Y,Norm,Norm,FuseA,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,576,2,TA,Unf,TA,Detchd,1976,6.8679744089702925,0,GasA,TA,1Story,2784,1,TA,Lvl,Gtl,8.699681400989514,Inside,3.9318256327243257,Reg,0,190,RM,0,None,None,0,6,OldTown,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,960,AllPub,0,1955,1955,2006
6.705639094860003,750,0,None,5,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,816,Y,Norm,Norm,SBrkr,296,Gd,TA,MetalSd,MetalSd,MnPrv,None,0,PConc,1,Typ,450,2,TA,Unf,TA,Detchd,1976,7.356918242356021,1,GasA,Ex,1_5Fin,2785,1,Gd,Lvl,Gtl,8.699681400989514,Inside,3.9318256327243257,Reg,0,50,RM,145,BrkFace,None,0,8,OldTown,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,816,AllPub,24,1924,1950,2006
6.20050917404269,0,0,None,1,1Fam,TA,No,416,0,LwQ,Unf,1,0,Fa,76,Y,Norm,Norm,SBrkr,78,TA,TA,AsbShng,AsbShng,None,None,0,BrkTil,1,Typ,200,1,TA,Unf,Fa,Detchd,1921,6.20050917404269,0,GasA,TA,1Story,2786,1,TA,Lvl,Gtl,8.965845494750937,Inside,3.970291913552122,Reg,0,30,RM,0,None,None,0,6,OldTown,0,5,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,3,492,AllPub,0,1921,1950,2006
6.786716950605081,297,0,None,3,1Fam,TA,No,310,0,Rec,Unf,0,0,Fa,460,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdWo,None,0,CBlock,1,Typ,378,1,TA,Unf,Fa,Detchd,1945,7.075808863978387,1,GasA,TA,1_5Fin,2787,1,TA,Lvl,Gtl,9.16711966952162,Inside,4.04305126783455,Reg,0,50,RM,0,None,None,0,5,OldTown,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,770,AllPub,0,1945,1950,2006
6.734591659972948,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,798,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,PConc,1,Typ,250,1,Fa,Unf,TA,Detchd,1938,6.734591659972948,0,GasA,Gd,1Story,2788,1,Fa,Lvl,Gtl,8.656607247198915,Inside,3.8918202981106265,Reg,0,30,RM,0,None,None,0,6,OldTown,0,4,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,798,AllPub,112,1920,1950,2006
7.112327444710911,878,0,None,5,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1226,Y,Norm,Norm,SBrkr,88,TA,TA,WdSdng,WdSdng,None,None,0,BrkTil,2,Typ,432,2,TA,Unf,Fa,Detchd,1910,7.652070746116482,0,GasA,Ex,2_5Unf,2789,1,TA,Lvl,Gtl,8.748463629942055,Corner,4.2626798770413155,Reg,0,75,RM,0,None,None,0,7,OldTown,341,6,7,P,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1226,AllPub,0,1910,2005,2006
6.437751649736401,624,0,None,2,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,624,N,Norm,Norm,FuseA,256,TA,TA,WdSdng,WdSdng,None,None,0,PConc,2,Typ,0,0,None,None,None,None,1920,7.130098510125578,0,GasA,Gd,2Story,2790,2,TA,Lvl,Gtl,8.695674048824253,Inside,3.5263605246161616,Reg,0,90,RM,0,None,None,0,12,OldTown,130,7,5,N,0,None,CompShg,Hip,Normal,WD,0,Pave,8,624,AllPub,0,1920,1950,2006
6.8679744089702925,0,0,Grvl,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,960,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,624,2,TA,Unf,TA,Detchd,2002,6.8679744089702925,0,GasA,Ex,1Story,2791,1,TA,Lvl,Gtl,9.18512512283512,Inside,4.189654742026425,Reg,0,20,RM,0,None,Gar2,4500,7,OldTown,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,960,AllPub,0,1958,1958,2006
6.928537818164665,0,0,None,2,1Fam,Fa,No,0,0,Unf,Unf,0,0,TA,1020,N,Norm,Norm,FuseP,105,Fa,Fa,WdSdng,WdSdng,None,None,0,BrkTil,1,Typ,0,0,None,None,None,None,1918,6.928537818164665,0,GasA,Fa,1_5Unf,2792,1,Fa,Lvl,Gtl,8.468423027046809,Corner,4.1588830833596715,Reg,0,50,all,0,None,None,0,10,IDOTRR,0,3,3,N,0,None,CompShg,Gable,Normal,ConLD,0,Pave,5,1020,AllPub,0,1918,1950,2006
6.925595197110468,810,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,848,N,Norm,Norm,SBrkr,42,TA,TA,BrkComm,Stucco,GdPrv,Gd,1,BrkTil,1,Typ,240,1,TA,Unf,Fa,Detchd,1943,7.510977752014095,0,GasW,TA,2Story,2793,1,TA,Bnk,Gtl,9.37058672111828,Inside,4.248495242049359,IR1,0,70,RL,0,None,None,0,5,BrkSide,36,7,6,Y,0,None,CompShg,Gambrel,Normal,WD,0,Pave,9,848,AllPub,27,1924,1996,2006
6.591673732008658,434,0,None,3,1Fam,TA,No,347,0,Rec,Unf,1,0,TA,381,Y,Norm,Norm,SBrkr,0,TA,Gd,AsbShng,AsbShng,None,None,0,CBlock,1,Typ,258,1,Po,Unf,Fa,Detchd,1930,7.0587581525186645,0,GasA,Ex,1_5Fin,2794,1,TA,Lvl,Gtl,8.71948076085107,Inside,3.9512437185814275,Reg,0,50,RM,0,None,None,0,11,BrkSide,24,5,3,Y,0,None,CompShg,Gable,Abnorml,ConLI,0,Pave,6,728,AllPub,0,1930,1950,2006
6.60934924316738,583,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,741,Y,Norm,Norm,SBrkr,55,Gd,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,180,1,TA,Unf,Fa,Detchd,1930,7.1891677384203225,0,GasA,Gd,1_5Fin,2795,1,Gd,Lvl,Gtl,8.71948076085107,Inside,3.9512437185814275,Reg,0,50,RM,0,None,None,0,2,BrkSide,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,741,AllPub,0,1930,1984,2006
6.705639094860003,0,0,Pave,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,816,Y,Norm,Norm,FuseA,112,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,210,1,Fa,Unf,Fa,Detchd,1925,6.705639094860003,0,GasA,TA,1Story,2796,1,TA,Lvl,Gtl,9.365033761652663,Inside,3.9318256327243257,IR2,0,30,RL,0,None,None,0,7,BrkSide,0,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,816,AllPub,168,1925,1950,2006
